0d239a,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034719,,200
2b5f4e,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034721,,200
0e20dc,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034723,,200
0a1f21,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034725,,200
6ac7e5,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034726,,200
e345f5,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034727,,200
124586,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034771,,200
1eb3e8,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034773,,200
662a3e,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034775,,200
750304,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034777,,200
690319,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034778,,200
abfd2c,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034779,,200
e5fa5f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034781,,200
1a4652,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034782,,200
dc3163,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034783,,200
11f8ab,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034784,,200
c81fde,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034786,,200
571519,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034787,,200
df7206,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034788,,200
656734,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034790,,200
338c97,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034791,,200
6641e5,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034792,,200
4aa968,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034794,,200
bd8a77,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034795,,200
2c87b6,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034796,,200
f18b45,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034798,,200
ccf743,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034799,,200
c85593,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034800,,200
ead472,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034802,,200
3ff01c,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034803,,200
46ae13,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034805,,200
3ed664,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034806,,200
c70369,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034807,,200
c7f79a,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034809,,200
9d373b,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034810,,200
600338,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034811,,200
3cd8f6,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034813,,200
e2315f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034814,,200
4d7a44,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034815,,200
1688ea,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034817,,200
e61da1,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034819,,200
770fbb,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034820,,200
249324,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034822,,200
680e62,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034823,,200
e708d1,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034824,,200
404469,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034826,,200
bc6770,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034828,,200
4a4574,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034829,,200
9b959a,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034830,,200
1ffbc8,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034832,,200
178e60,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034833,,200
15954a,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034834,,200
6730d3,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034836,,200
16b280,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034837,,200
2204ec,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034839,,200
576234,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034840,,200
9893b9,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034841,,200
3950e8,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034843,,200
b5ddec,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034844,,200
747dd0,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034845,,200
8c76d6,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034846,,200
3be757,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034848,,200
125c9a,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034849,,200
40ba3f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034850,,200
2b2115,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034852,,200
89b50a,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034853,,200
13a8a7,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034854,,200
1924ae,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034855,,200
24ebc4,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034857,,200
447801,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034859,,200
720982,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034861,,200
322ed8,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034863,,200
10714a,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034865,,200
e8ac74,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034867,,200
4eb4fc,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034869,,200
4ddea0,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034884,,200
5a0d0e,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034892,,200
7ee2a7,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034894,,200
e32f6f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034895,,200
aee153,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034896,,200
80ed19,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452034898,,200
babc8f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035834,,200
d31aa9,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035836,,200
f27643,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035838,,200
9c2870,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035840,,200
c39b89,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035842,,200
1105dc,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035843,,200
1b34cc,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035845,,200
7d2552,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035846,,200
9eb8c6,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035848,,200
e9ebf2,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035849,,200
2e73e0,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035850,,200
f19bdb,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035852,,200
6a807b,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035854,,200
451499,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035855,,200
ac663c,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035856,,200
912534,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035858,,200
9b9951,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035859,,200
8a4c33,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035860,,200
2f72a5,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035861,,200
bb8ced,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035863,,200
35b935,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035864,,200
27518f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035865,,200
d619e2,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035867,,200
9f98a5,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035868,,200
69eff0,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035869,,200
508544,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035871,,200
8c3495,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035872,,200
6b4fed,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035873,,200
95225f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035875,,200
1da813,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035876,,200
514102,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035877,,200
6d06fd,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035879,,200
18426e,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035880,,200
19d41e,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035882,,200
a8a3fe,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035883,,200
4497ed,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035885,,200
002d01,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035886,,200
c71c8f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035887,,200
4b0079,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035889,,200
c73dfe,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035890,,200
f78395,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035892,,200
692107,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035893,,200
18c3df,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035894,,200
59ca90,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035896,,200
1dff7e,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035897,,200
51bdcc,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035898,,200
3f31e6,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035899,,200
7682cd,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035901,,200
652115,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035902,,200
f5050b,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035903,,200
d39703,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035904,,200
c5e104,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035906,,200
a204cc,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035907,,200
632b3c,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035908,,200
2513d6,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035909,,200
327d8f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035911,,200
520701,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035912,,200
865e4f,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035913,,200
a8d452,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035915,,200
2208de,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035916,,200
78e14d,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035917,,200
d4bc7d,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035918,,200
951b92,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035920,,200
496410,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035921,,200
e988fe,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035922,,200
fd8253,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035923,,200
973adf,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035925,,200
da0133,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035926,,200
5a8d8c,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035927,,200
175fc8,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035928,,200
3e2830,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035931,,200
4a54ce,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035932,,200
d2eae9,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035934,,200
397be1,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035936,,200
0e88dd,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/4,1452035937,,200
5838f7,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/,1452035958,,200
15413b,::1,GET,http://localhost/aergus/web/app_dev.php/aergus/admin/orientation/ufr/,1452035988,,200
776fe2,::1,POST,http://localhost/aergus/web/app_dev.php/aergus/admin/ressortissant/cocher-restaurer,1452036052,,200
